,goumaijixing,jizhong,jixing
2610,迪拖454-2,轮式拖拉机,45马力≤功率＜50马力
2611,RF454-2,轮式拖拉机,45马力≤功率＜50马力
2612,华苑454D,轮式拖拉机,45马力≤功率＜50马力
2613,奔野优森454A,轮式拖拉机,45马力≤功率＜50马力
2614,ZY454-A,轮式拖拉机,45马力≤功率＜50马力
2615,DF454G2,轮式拖拉机,45马力≤功率＜50马力
2616,CD454S,轮式拖拉机,45马力≤功率＜50马力
2617,ALD454-B,轮式拖拉机,45马力≤功率＜50马力
2618,454-A,轮式拖拉机,45马力≤功率＜50马力
2619,迪拖484-2,轮式拖拉机,45马力≤功率＜50马力
2620,504-2,轮式拖拉机,50马力≤功率＜55马力
2621,浙野-504,轮式拖拉机,50马力≤功率＜55马力
2622,晟野504,轮式拖拉机,50马力≤功率＜55马力
2623,华夏504B,轮式拖拉机,50马力≤功率＜55马力
2624,华夏504A,轮式拖拉机,50马力≤功率＜55马力
2625,傲野-504D,轮式拖拉机,50马力≤功率＜55马力
2626,ZY504-A,轮式拖拉机,50马力≤功率＜55马力
2627,CD504S,轮式拖拉机,50马力≤功率＜55马力
2628,ALD504-B,轮式拖拉机,50马力≤功率＜55马力
2629,504-A,轮式拖拉机,50马力≤功率＜55马力
2630,华苑554D,轮式拖拉机,55马力≤功率＜60马力
2631,华创沃尔-554,轮式拖拉机,55马力≤功率＜60马力
2632,傲野-554,轮式拖拉机,55马力≤功率＜60马力
2633,ZY554,轮式拖拉机,55马力≤功率＜60马力
2634,ZS554,轮式拖拉机,55马力≤功率＜60马力
2635,SK554,轮式拖拉机,55马力≤功率＜60马力
2636,SD554D,轮式拖拉机,55马力≤功率＜60马力
2637,KW554N,轮式拖拉机,55马力≤功率＜60马力
2638,JT554,轮式拖拉机,55马力≤功率＜60马力
2639,CD554S,轮式拖拉机,55马力≤功率＜60马力
2640,BL554,轮式拖拉机,55马力≤功率＜60马力
2641,迪拖604-2,轮式拖拉机,60马力≤功率＜65马力
2642,沃保田604(原:山东中特604),轮式拖拉机,60马力≤功率＜65马力
2643,雷木604X,轮式拖拉机,60马力≤功率＜65马力
2644,雷木604D,轮式拖拉机,60马力≤功率＜65马力
2645,华夏604A,轮式拖拉机,60马力≤功率＜65马力
2646,华博604H,轮式拖拉机,60马力≤功率＜65马力
2647,ZY604,轮式拖拉机,60马力≤功率＜65马力
2648,NY604,轮式拖拉机,60马力≤功率＜65马力
2649,LT604,轮式拖拉机,60马力≤功率＜65马力
2650,JC604,轮式拖拉机,60马力≤功率＜65马力
2651,CD604S,轮式拖拉机,60马力≤功率＜65马力
2652,宁迪704-2,轮式拖拉机,70马力≤功率＜80马力
2653,鲁中-704-1,轮式拖拉机,70马力≤功率＜80马力
2654,雷木704-DX,轮式拖拉机,70马力≤功率＜80马力
2655,恒泰奔野704B,轮式拖拉机,70马力≤功率＜80马力
2656,傲野-704,轮式拖拉机,70马力≤功率＜80马力
2657,NY704,轮式拖拉机,70马力≤功率＜80马力
2658,CFC704,轮式拖拉机,70马力≤功率＜80马力
2659,CD704S,轮式拖拉机,70马力≤功率＜80马力
2660,LF804-C1,轮式拖拉机,80马力≤功率＜85马力
2661,CD804-1,轮式拖拉机,80马力≤功率＜85马力
2662,润达-804,轮式拖拉机,80马力≤功率＜85马力
2663,千里牛804C,轮式拖拉机,80马力≤功率＜85马力
2664,雷木804-DX,轮式拖拉机,80马力≤功率＜85马力
2665,华夏804A,轮式拖拉机,80马力≤功率＜85马力
2666,昊鹏804,轮式拖拉机,80马力≤功率＜85马力
2667,TE804,轮式拖拉机,80马力≤功率＜85马力
2668,SL804D,轮式拖拉机,80马力≤功率＜85马力
2669,MF804,轮式拖拉机,80马力≤功率＜85马力
2670,DK804,轮式拖拉机,80马力≤功率＜85马力
2671,804E,轮式拖拉机,80马力≤功率＜85马力
2672,804C,轮式拖拉机,80马力≤功率＜85马力
2673,沭河SH904-1,轮式拖拉机,90马力≤功率＜95马力
2674,CD904-1,轮式拖拉机,90马力≤功率＜95马力
2675,山拖904,轮式拖拉机,90马力≤功率＜95马力
2676,千里牛904C,轮式拖拉机,90马力≤功率＜95马力
2677,雷木904B,轮式拖拉机,90马力≤功率＜95马力
2678,YX904-D,轮式拖拉机,90马力≤功率＜95马力
2679,RA904-A,轮式拖拉机,90马力≤功率＜95马力
2680,DK904,轮式拖拉机,90马力≤功率＜95马力
2681,904A,轮式拖拉机,90马力≤功率＜95马力
2682,DF954-6,轮式拖拉机,95马力≤功率＜100马力
2683,M1004-A1,轮式拖拉机,100马力≤功率＜110马力
2684,鲁中-1004A,轮式拖拉机,100马力≤功率＜110马力
2685,SL1004D,轮式拖拉机,100马力≤功率＜110马力
2686,SL1004-A,轮式拖拉机,100马力≤功率＜110马力
2687,CQ1004-A,轮式拖拉机,100马力≤功率＜110马力
2688,1004C,轮式拖拉机,100马力≤功率＜110马力
2689,T1054-PWCY,轮式拖拉机,100马力≤功率＜110马力
2690,泰山-1104A,轮式拖拉机,110马力≤功率＜120马力
2691,千里牛1204B,轮式拖拉机,120马力≤功率＜130马力
2692,HS1204,轮式拖拉机,120马力≤功率＜130马力
2693,DR1204,轮式拖拉机,120马力≤功率＜130马力
2694,CQ1204-A,轮式拖拉机,120马力≤功率＜130马力
2695,M1304-D4,轮式拖拉机,130马力≤功率＜140马力
2696,1304-1L（原：P5-1304-PT）,轮式拖拉机,130马力≤功率＜140马力
2697,JWS-1304,轮式拖拉机,130马力≤功率＜140马力
2698,CL1304,轮式拖拉机,130马力≤功率＜140马力
2699,浙野-1404,轮式拖拉机,140马力≤功率＜150马力
2700,昊田1404,轮式拖拉机,140马力≤功率＜150马力
2701,奥维-1404,轮式拖拉机,140马力≤功率＜150马力
2702,RC1404,轮式拖拉机,140马力≤功率＜150马力
2703,FA1404,轮式拖拉机,140马力≤功率＜150马力
2704,TH1504-3,轮式拖拉机,功率≥150马力
2705,润达-1504BA,轮式拖拉机,功率≥150马力
2706,华博1504D,轮式拖拉机,功率≥150马力
2707,奥维-1504,轮式拖拉机,功率≥150马力
2708,TN1504,轮式拖拉机,功率≥150马力
2709,M1504-Q,轮式拖拉机,功率≥150马力
2710,LS1504,轮式拖拉机,功率≥150马力
2711,KW1504,轮式拖拉机,功率≥150马力
2712,JT1504A,轮式拖拉机,功率≥150马力
2713,HL1504,轮式拖拉机,功率≥150马力
2714,FS-1504,轮式拖拉机,功率≥150马力
2715,CQ1504-D,轮式拖拉机,功率≥150马力
2716,潍河1604CD,轮式拖拉机,功率≥150马力
2717,SL1604A,轮式拖拉机,功率≥150马力
2718,KH1604F,轮式拖拉机,功率≥150马力
2719,KAT1604-C,轮式拖拉机,功率≥150马力
2720,JT1604,轮式拖拉机,功率≥150马力
2721,JM1604F,轮式拖拉机,功率≥150马力
2722,HL1604-G,轮式拖拉机,功率≥150马力
2723,HL1604,轮式拖拉机,功率≥150马力
2724,悍沃1654,轮式拖拉机,功率≥150马力
2725,RC1804-1,轮式拖拉机,功率≥150马力
2726,7B1804,轮式拖拉机,功率≥150马力
2727,DF1804-5,轮式拖拉机,功率≥150马力
2728,雷木1804,轮式拖拉机,功率≥150马力
2729,科尔1804F,轮式拖拉机,功率≥150马力
2730,华博1804F,轮式拖拉机,功率≥150马力
2731,格朗斯-1804,轮式拖拉机,功率≥150马力
2732,RH-1804F,轮式拖拉机,功率≥150马力
2733,KAT1804-D,轮式拖拉机,功率≥150马力
2734,KAT1804-C,轮式拖拉机,功率≥150马力
2735,JWS-1804,轮式拖拉机,功率≥150马力
2736,HL1804-F,轮式拖拉机,功率≥150马力
2737,DQ1804G,轮式拖拉机,功率≥150马力
2738,ALD1804,轮式拖拉机,功率≥150马力
2739,YF1854F,轮式拖拉机,功率≥150马力
2740,PUMA1854,轮式拖拉机,功率≥150马力
2741,DF2004-5,轮式拖拉机,功率≥150马力
2742,华创沃尔-2004H,轮式拖拉机,功率≥150马力
2743,悍沃2004,轮式拖拉机,功率≥150马力
2744,格朗斯-2004,轮式拖拉机,功率≥150马力
2745,KAT2004-B,轮式拖拉机,功率≥150马力
2746,DF2004,轮式拖拉机,功率≥150马力
2747,BL2004,轮式拖拉机,功率≥150马力
2748,浙野-2104,轮式拖拉机,功率≥150马力
2749,鑫鸿创2104,轮式拖拉机,功率≥150马力
2750,潍河2104CF,轮式拖拉机,功率≥150马力
2751,华博2104,轮式拖拉机,功率≥150马力
2752,昊鹏2104A,轮式拖拉机,功率≥150马力
2753,奥维-2104C,轮式拖拉机,功率≥150马力
2754,SL2104A,轮式拖拉机,功率≥150马力
2755,M2104,轮式拖拉机,功率≥150马力
2756,LT2104,轮式拖拉机,功率≥150马力
2757,KW2104,轮式拖拉机,功率≥150马力
2758,KH2104C,轮式拖拉机,功率≥150马力
2759,JWS-2104,轮式拖拉机,功率≥150马力
2760,JT2104A,轮式拖拉机,功率≥150马力
2761,CD2104,轮式拖拉机,功率≥150马力
2762,2104A,轮式拖拉机,功率≥150马力
2763,雷木2204,轮式拖拉机,功率≥150马力
2764,华夏2204A,轮式拖拉机,功率≥150马力
2765,华夏2204,轮式拖拉机,功率≥150马力
2766,博马-2204,轮式拖拉机,功率≥150马力
2767,YF2204G,轮式拖拉机,功率≥150马力
2768,RC2204,轮式拖拉机,功率≥150马力
2769,KAT2204-B,轮式拖拉机,功率≥150马力
2770,KAT2204-A,轮式拖拉机,功率≥150马力
2771,DK2204,轮式拖拉机,功率≥150马力
2772,BL2204,轮式拖拉机,功率≥150马力
2773,昊鹏2404,轮式拖拉机,功率≥150马力
2774,YF2404G,轮式拖拉机,功率≥150马力
2775,SL2404,轮式拖拉机,功率≥150马力
2776,KH2604,轮式拖拉机,功率≥150马力
2777,东方红-LE2804,轮式拖拉机,功率≥150马力
2778,ST304,轮式拖拉机,30马力≤功率＜35马力
2779,潍拖TY354,轮式拖拉机,35马力≤功率＜40马力
2780,现：404D(原：泰红404D),轮式拖拉机,40马力≤功率＜45马力
2781,沃保田404,轮式拖拉机,40马力≤功率＜45马力
2782,雷木404E,轮式拖拉机,40马力≤功率＜45马力
2783,华博404,轮式拖拉机,40马力≤功率＜45马力
2784,秦利454D,轮式拖拉机,45马力≤功率＜50马力
2785,雷硕-454D,轮式拖拉机,45马力≤功率＜50马力
2786,华夏454A,轮式拖拉机,45马力≤功率＜50马力
2787,TS454A,轮式拖拉机,45马力≤功率＜50马力
2788,LC454A,轮式拖拉机,45马力≤功率＜50马力
2789,兖泰504B,轮式拖拉机,50马力≤功率＜55马力
2790,向阳红-504E,轮式拖拉机,50马力≤功率＜55马力
2791,现：504(原：泰红504),轮式拖拉机,50马力≤功率＜55马力
2792,秦利504D,轮式拖拉机,50马力≤功率＜55马力
2793,黄海金马—504D,轮式拖拉机,50马力≤功率＜55马力
2794,黄海金马-504A,轮式拖拉机,50马力≤功率＜55马力
2795,TT504-D,轮式拖拉机,50马力≤功率＜55马力
2796,LC504A,轮式拖拉机,50马力≤功率＜55马力
2797,HT504,轮式拖拉机,50马力≤功率＜55马力
2798,504A,轮式拖拉机,50马力≤功率＜55马力
2799,秦利554,轮式拖拉机,55马力≤功率＜60马力
2800,SR554,轮式拖拉机,55马力≤功率＜60马力
2801,MD554,轮式拖拉机,55马力≤功率＜60马力
2802,秦利604E,轮式拖拉机,60马力≤功率＜65马力
2803,千年丰-604D,轮式拖拉机,60马力≤功率＜65马力
2804,雷木604E,轮式拖拉机,60马力≤功率＜65马力
2805,YX604-B,轮式拖拉机,60马力≤功率＜65马力
2806,YJ-604,轮式拖拉机,60马力≤功率＜65马力
2807,ST604,轮式拖拉机,60马力≤功率＜65马力
2808,HS604A,轮式拖拉机,60马力≤功率＜65马力
2809,悍沃704D,轮式拖拉机,70马力≤功率＜80马力
2810,格朗斯-704,轮式拖拉机,70马力≤功率＜80马力
2811,奔野优森704,轮式拖拉机,70马力≤功率＜80马力
2812,TT704-D,轮式拖拉机,70马力≤功率＜80马力
2813,RZ704-A,轮式拖拉机,70马力≤功率＜80马力
2814,M704-EF,轮式拖拉机,70马力≤功率＜80马力
2815,HS704,轮式拖拉机,70马力≤功率＜80马力
2816,DQ704A-I,轮式拖拉机,70马力≤功率＜80马力
2817,泰山-754C,轮式拖拉机,70马力≤功率＜80马力
2818,鲁中-804,轮式拖拉机,80马力≤功率＜85马力
2819,雷木804E,轮式拖拉机,80马力≤功率＜85马力
2820,恒泰奔野804B,轮式拖拉机,80马力≤功率＜85马力
2821,迪拖804,轮式拖拉机,80马力≤功率＜85马力
2822,RZ804-A,轮式拖拉机,80马力≤功率＜85马力
2823,804B,轮式拖拉机,80马力≤功率＜85马力
2824,华博904,轮式拖拉机,90马力≤功率＜95马力
2825,KW904,轮式拖拉机,90马力≤功率＜95马力
2826,JT904,轮式拖拉机,90马力≤功率＜95马力
2827,DONKORWOTION904,轮式拖拉机,90马力≤功率＜95马力
2828,FB1004-A,轮式拖拉机,100马力≤功率＜110马力
2829,DR1004,轮式拖拉机,100马力≤功率＜110马力
2830,RH1204,轮式拖拉机,120马力≤功率＜130马力
2831,SM1304,轮式拖拉机,130马力≤功率＜140马力
2832,TN1404,轮式拖拉机,140马力≤功率＜150马力
2833,RD1404,轮式拖拉机,140马力≤功率＜150马力
2834,M1404-DA,轮式拖拉机,140马力≤功率＜150马力
2835,科尔1504D,轮式拖拉机,功率≥150马力
2836,SM1504,轮式拖拉机,功率≥150马力
2837,SH1504,轮式拖拉机,功率≥150马力
2838,KT1504J,轮式拖拉机,功率≥150马力
2839,JC1504,轮式拖拉机,功率≥150马力
2840,CM1504,轮式拖拉机,功率≥150马力
2841,雷木1604,轮式拖拉机,功率≥150马力
2842,华创沃尔-1604,轮式拖拉机,功率≥150马力
2843,LY1604,轮式拖拉机,功率≥150马力
2844,DQ1604D,轮式拖拉机,功率≥150马力
2845,DONKORWOTION1604,轮式拖拉机,功率≥150马力
2846,KT1804J,轮式拖拉机,功率≥150马力
2847,DQ1804,轮式拖拉机,功率≥150马力
2848,山拖1854A,轮式拖拉机,功率≥150马力
2849,TH2004,轮式拖拉机,功率≥150马力
2850,KAT2004-A,轮式拖拉机,功率≥150马力
2851,CFH2004B,轮式拖拉机,功率≥150马力
2852,鲁中-2104,轮式拖拉机,功率≥150马力
2853,雷木2104,轮式拖拉机,功率≥150马力
2854,DQ2104C,轮式拖拉机,功率≥150马力
2855,DQ2104,轮式拖拉机,功率≥150马力
2856,山拖2204,轮式拖拉机,功率≥150马力
2857,华博2204A,轮式拖拉机,功率≥150马力
2858,YX2204-G,轮式拖拉机,功率≥150马力
2859,THG2204,轮式拖拉机,功率≥150马力
2860,MF2704,轮式拖拉机,功率≥150马力
2861,B3-504,轮式拖拉机,50马力≤功率＜55马力
2862,354-2,轮式拖拉机,35马力≤功率＜40马力
2863,B3-554,轮式拖拉机,55马力≤功率＜60马力
2864,CD404-1,轮式拖拉机,40马力≤功率＜45马力
2865,宁迪504-2,轮式拖拉机,50马力≤功率＜55马力
2866,鲁中-554-1,轮式拖拉机,55马力≤功率＜60马力
2867,宁迪654-2,轮式拖拉机,65马力≤功率＜70马力
2868,鲁中-804-1,轮式拖拉机,80马力≤功率＜85马力
2869,RC1604-1,轮式拖拉机,功率≥150马力
2870,RC1804-2,轮式拖拉机,功率≥150马力
2871,DF454-10,轮式拖拉机,45马力≤功率＜50马力
2872,M1504-QP(原:M1504-DP),轮式拖拉机,功率≥150马力
2873,浙野-1504D,轮式拖拉机,功率≥150马力
2874,向阳红-1004A,轮式拖拉机,100马力≤功率＜110马力
2875,铁拖-504,轮式拖拉机,50马力≤功率＜55马力
2876,山拖804,轮式拖拉机,80马力≤功率＜85马力
2877,润达-804A,轮式拖拉机,80马力≤功率＜85马力
2878,润达-2204,轮式拖拉机,功率≥150马力
2879,雷木504X,轮式拖拉机,50马力≤功率＜55马力
2880,雷木504D,轮式拖拉机,50马力≤功率＜55马力
2881,雷木1504,轮式拖拉机,功率≥150马力
2882,颈鹿JL704,轮式拖拉机,70马力≤功率＜80马力
2883,华创沃尔-1354D,轮式拖拉机,130马力≤功率＜140马力
2884,华博804A,轮式拖拉机,80马力≤功率＜85马力
2885,昊田1804,轮式拖拉机,功率≥150马力
2886,昊田1604,轮式拖拉机,功率≥150马力
2887,迪拖1404,轮式拖拉机,140马力≤功率＜150马力
2888,奥维-554,轮式拖拉机,55马力≤功率＜60马力
2889,ZY484,轮式拖拉机,45马力≤功率＜50马力
2890,YJ-1004B,轮式拖拉机,100马力≤功率＜110马力
2891,TF2004,轮式拖拉机,功率≥150马力
2892,TC2204,轮式拖拉机,功率≥150马力
2893,SL1804A,轮式拖拉机,功率≥150马力
2894,SH350-4,轮式拖拉机,35马力≤功率＜40马力
2895,SH1654,轮式拖拉机,功率≥150马力
2896,SG654G,轮式拖拉机,65马力≤功率＜70马力
2897,SD1004D,轮式拖拉机,100马力≤功率＜110马力
2898,RX804,轮式拖拉机,80马力≤功率＜85马力
2899,RD1804,轮式拖拉机,功率≥150马力
2900,RC1304-FA1,轮式拖拉机,130马力≤功率＜140马力
2901,RC1304-F1,轮式拖拉机,130马力≤功率＜140马力
2902,RC1204-FA1,轮式拖拉机,120马力≤功率＜130马力
2903,RC1104-A1,轮式拖拉机,110马力≤功率＜120马力
2904,RC1104-1,轮式拖拉机,110马力≤功率＜120马力
2905,MY904S,轮式拖拉机,90马力≤功率＜95马力
2906,MD804,轮式拖拉机,80马力≤功率＜85马力
2907,MA904,轮式拖拉机,90马力≤功率＜95马力
2908,M1804,轮式拖拉机,功率≥150马力
2909,M1004-XP,轮式拖拉机,100马力≤功率＜110马力
2910,M1004-B,轮式拖拉机,100马力≤功率＜110马力
2911,LC2104,轮式拖拉机,功率≥150马力
2912,KH904D,轮式拖拉机,90马力≤功率＜95马力
2913,KH2204C,轮式拖拉机,功率≥150马力
2914,KAT1604-D,轮式拖拉机,功率≥150马力
2915,JT2404,轮式拖拉机,功率≥150马力
2916,JM1504D,轮式拖拉机,功率≥150马力
2917,JC904-2,轮式拖拉机,90马力≤功率＜95马力
2918,JC704-3,轮式拖拉机,70马力≤功率＜80马力
2919,JC604-2,轮式拖拉机,60马力≤功率＜65马力
2920,JC2104-2,轮式拖拉机,功率≥150马力
2921,JC1804,轮式拖拉机,功率≥150马力
2922,JC1604,轮式拖拉机,功率≥150马力
2923,FB1804-F,轮式拖拉机,功率≥150马力
2924,DR2204,轮式拖拉机,功率≥150马力
2925,DQ1004-III,轮式拖拉机,100马力≤功率＜110马力
2926,DH1004A,轮式拖拉机,100马力≤功率＜110马力
2927,DF604G3,轮式拖拉机,60马力≤功率＜65马力
2928,DF504A,轮式拖拉机,50马力≤功率＜55马力
2929,DF1104-6,轮式拖拉机,110马力≤功率＜120马力
2930,CD904F,轮式拖拉机,90马力≤功率＜95马力
2931,CD404S,轮式拖拉机,40马力≤功率＜45马力
2932,704E,轮式拖拉机,70马力≤功率＜80马力
2933,704C,轮式拖拉机,70马力≤功率＜80马力
2934,504(原:泰红504),轮式拖拉机,50马力≤功率＜55马力
2935,2204A,轮式拖拉机,功率≥150马力
2936,1504-1L,轮式拖拉机,功率≥150马力
3999,CFD904,轮式拖拉机,90马力≤功率＜95马力
4000,WD704A,轮式拖拉机,70马力≤功率＜75马力
4055,3B-604,轮式拖拉机,60马力≤功率＜65马力
4056,404(原:泰红404),轮式拖拉机,40马力≤功率＜45马力
4057,404D(原:泰红404D),轮式拖拉机,40马力≤功率＜45马力
4058,454(原:泰红454),轮式拖拉机,45马力≤功率＜50马力
4059,454A,轮式拖拉机,45马力≤功率＜50马力
4060,5E-1004,轮式拖拉机,100马力≤功率＜110马力
4061,5E-954,轮式拖拉机,95马力≤功率＜100马力
4062,604-2,轮式拖拉机,60马力≤功率＜65马力
4063,604A,轮式拖拉机,60马力≤功率＜65马力
4064,604-A,轮式拖拉机,60马力≤功率＜65马力
4065,704-2,轮式拖拉机,70马力≤功率＜80马力
4066,704-A,轮式拖拉机,70马力≤功率＜80马力
4067,ALD404-B,轮式拖拉机,40马力≤功率＜45马力
4068,B504A,轮式拖拉机,50马力≤功率＜55马力
4069,BL1604A,轮式拖拉机,功率≥150马力
4070,BL2004C,轮式拖拉机,功率≥150马力
4071,BQ604,轮式拖拉机,60马力≤功率＜65马力
4072,BQ704,轮式拖拉机,70马力≤功率＜80马力
4073,CD1804E,轮式拖拉机,功率≥150马力
4074,CD704F,轮式拖拉机,70马力≤功率＜80马力
4075,CFA404,轮式拖拉机,40马力≤功率＜45马力
4076,CFD1004,轮式拖拉机,100马力≤功率＜110马力
4077,CFG1404,轮式拖拉机,140马力≤功率＜150马力
4078,CFG1404B,轮式拖拉机,140马力≤功率＜150马力
4079,CFH1604,轮式拖拉机,功率≥150马力
4080,CFH2004L,轮式拖拉机,功率≥150马力
4081,CFH2204L,轮式拖拉机,功率≥150马力
4082,CL1504,轮式拖拉机,功率≥150马力
4083,CL1604,轮式拖拉机,功率≥150马力
4084,CL904,轮式拖拉机,90马力≤功率＜95马力
4085,CM454,轮式拖拉机,45马力≤功率＜50马力
4086,CM604,轮式拖拉机,60马力≤功率＜65马力
4087,CQ1604,轮式拖拉机,功率≥150马力
4088,CQ2104,轮式拖拉机,功率≥150马力
4089,CQ554,轮式拖拉机,55马力≤功率＜60马力
4090,CQ904,轮式拖拉机,90马力≤功率＜95马力
4091,DF1204-6,轮式拖拉机,120马力≤功率＜130马力
4092,DF1604-5,轮式拖拉机,功率≥150马力
4093,DF2404,轮式拖拉机,功率≥150马力
4094,DF404-16,轮式拖拉机,40马力≤功率＜45马力
4095,DF404G2,轮式拖拉机,40马力≤功率＜45马力
4096,DF404G3,轮式拖拉机,40马力≤功率＜45马力
4097,DF504-15G,轮式拖拉机,50马力≤功率＜55马力
4098,DF504M,轮式拖拉机,50马力≤功率＜55马力
4099,DF604-15G,轮式拖拉机,60马力≤功率＜65马力
4100,DF604-16,轮式拖拉机,60马力≤功率＜65马力
4101,DF704-15,轮式拖拉机,70马力≤功率＜80马力
4102,DH2204,轮式拖拉机,功率≥150马力
4103,DJ604,轮式拖拉机,60马力≤功率＜65马力
4104,DK1204,轮式拖拉机,120马力≤功率＜130马力
4105,DK2604,轮式拖拉机,功率≥150马力
4106,DK704A,轮式拖拉机,70马力≤功率＜80马力
4107,DONK-904,轮式拖拉机,90马力≤功率＜95马力
4108,DONKO RWOTION904,轮式拖拉机,90马力≤功率＜95马力
4109,DQ1804C,轮式拖拉机,功率≥150马力
4110,DQ1804D,轮式拖拉机,功率≥150马力
4111,DQ804AD,轮式拖拉机,80马力≤功率＜85马力
4112,DQ904AD,轮式拖拉机,90马力≤功率＜95马力
4113,DR1604A,轮式拖拉机,功率≥150马力
4114,DR1804A,轮式拖拉机,功率≥150马力
4115,DR504A,轮式拖拉机,50马力≤功率＜55马力
4116,DR504C,轮式拖拉机,50马力≤功率＜55马力
4117,DR604A,轮式拖拉机,60马力≤功率＜65马力
4118,DR604B,轮式拖拉机,60马力≤功率＜65马力
4119,DR604C,轮式拖拉机,60马力≤功率＜65马力
4120,DR704,轮式拖拉机,70马力≤功率＜80马力
4121,DR704A,轮式拖拉机,70马力≤功率＜80马力
4122,DR704C,轮式拖拉机,70马力≤功率＜80马力
4123,DR804A,轮式拖拉机,80马力≤功率＜85马力
4124,DR904A,轮式拖拉机,90马力≤功率＜95马力
4125,EN1604C,轮式拖拉机,功率≥150马力
4126,EN704,轮式拖拉机,70马力≤功率＜80马力
4127,FB1104-A,轮式拖拉机,110马力≤功率＜120马力
4128,FB2004,轮式拖拉机,功率≥150马力
4129,FB2204,轮式拖拉机,功率≥150马力
4130,FB804-E,轮式拖拉机,80马力≤功率＜85马力
4131,FB904,轮式拖拉机,90马力≤功率＜95马力
4132,FB904-A,轮式拖拉机,90马力≤功率＜95马力
4133,FB904-B,轮式拖拉机,90马力≤功率＜95马力
4134,FL1804,轮式拖拉机,功率≥150马力
4135,FL2104,轮式拖拉机,功率≥150马力
4136,FL504E,轮式拖拉机,50马力≤功率＜55马力
4137,FL604,轮式拖拉机,60马力≤功率＜65马力
4138,FS-2004,轮式拖拉机,功率≥150马力
4139,GA1604,轮式拖拉机,功率≥150马力
4140,GA1804A,轮式拖拉机,功率≥150马力
4141,GA2004,轮式拖拉机,功率≥150马力
4142,GA2004A,轮式拖拉机,功率≥150马力
4143,GA2204,轮式拖拉机,功率≥150马力
4144,GA2204S,轮式拖拉机,功率≥150马力
4145,GA2404,轮式拖拉机,功率≥150马力
4146,HC1004,轮式拖拉机,100马力≤功率＜110马力
4147,HC2104,轮式拖拉机,功率≥150马力
4148,HL1804,轮式拖拉机,功率≥150马力
4149,HS504,轮式拖拉机,50马力≤功率＜55马力
4150,HT-1004,轮式拖拉机,100马力≤功率＜110马力
4151,HT1504,轮式拖拉机,功率≥150马力
4152,HT-1604D,轮式拖拉机,功率≥150马力
4153,HT-2104C,轮式拖拉机,功率≥150马力
4154,HT-704,轮式拖拉机,70马力≤功率＜80马力
4155,JC1004,轮式拖拉机,100马力≤功率＜110马力
4156,JC554-3,轮式拖拉机,55马力≤功率＜60马力
4157,JC604-3,轮式拖拉机,60马力≤功率＜65马力
4158,JD1204、JD1204-A,轮式拖拉机,120马力≤功率＜130马力
4159,JH704,轮式拖拉机,70马力≤功率＜80马力
4160,JT404A,轮式拖拉机,40马力≤功率＜45马力
4161,JT504A,轮式拖拉机,50马力≤功率＜55马力
4162,JT904B,轮式拖拉机,90马力≤功率＜95马力
4163,JWS-2204,轮式拖拉机,功率≥150马力
4164,JWS-2604,轮式拖拉机,功率≥150马力
4165,KAT1804-A,轮式拖拉机,功率≥150马力
4166,KT2104J,轮式拖拉机,功率≥150马力
4167,KT754,轮式拖拉机,70马力≤功率＜80马力
4168,KW504,轮式拖拉机,50马力≤功率＜55马力
4169,KW804N,轮式拖拉机,80马力≤功率＜85马力
4170,KW904E,轮式拖拉机,90马力≤功率＜95马力
4171,KW904N,轮式拖拉机,90马力≤功率＜95马力
4172,LC1804F,轮式拖拉机,功率≥150马力
4173,LC2204,轮式拖拉机,功率≥150马力
4174,LC604T,轮式拖拉机,60马力≤功率＜65马力
4175,LC804D,轮式拖拉机,80马力≤功率＜85马力
4176,LC904B,轮式拖拉机,90马力≤功率＜95马力
4177,LH1804,轮式拖拉机,功率≥150马力
4178,LT1604,轮式拖拉机,功率≥150马力
4179,LT2204,轮式拖拉机,功率≥150马力
4180,LX2004-E,轮式拖拉机,功率≥150马力
4181,M1104-A1,轮式拖拉机,110马力≤功率＜120马力
4182,M1204B,轮式拖拉机,120马力≤功率＜130马力
4183,M1204-XP,轮式拖拉机,120马力≤功率＜130马力
4184,M1404-X,轮式拖拉机,40马力≤功率＜45马力
4185,M2004-Q,轮式拖拉机,功率≥150马力
4186,M2204-R,轮式拖拉机,功率≥150马力
4187,M504B,轮式拖拉机,50马力≤功率＜55马力
4188,M704C,轮式拖拉机,70马力≤功率＜80马力
4189,M704-E,轮式拖拉机,70马力≤功率＜80马力
4190,M804-E,轮式拖拉机,80马力≤功率＜85马力
4191,M804-EF,轮式拖拉机,80马力≤功率＜85马力
4192,M854-KS,轮式拖拉机,85马力≤功率＜90马力
4193,M904,轮式拖拉机,90马力≤功率＜95马力
4194,MD1004,轮式拖拉机,100马力≤功率＜110马力
4195,MD1604,轮式拖拉机,功率≥150马力
4196,MD1804,轮式拖拉机,功率≥150马力
4197,ME1604,轮式拖拉机,功率≥150马力
4198,MF2104,轮式拖拉机,功率≥150马力
4199,MF3204,轮式拖拉机,功率≥150马力
4200,MG2104M,轮式拖拉机,功率≥150马力
4201,MT504,轮式拖拉机,50马力≤功率＜55马力
4202,NA504,轮式拖拉机,50马力≤功率＜55马力
4203,NA604,轮式拖拉机,60马力≤功率＜65马力
4204,PA2104-G,轮式拖拉机,功率≥150马力
